query_name,description,category,mongodb_avg_ms,mongodb_median_ms,mongodb_p95_ms,mongodb_min_ms,mongodb_max_ms,mongodb_std_dev_ms,mongodb_cv,mongodb_rows,neo4j_avg_ms,neo4j_median_ms,neo4j_p95_ms,neo4j_min_ms,neo4j_max_ms,neo4j_std_dev_ms,neo4j_cv,neo4j_rows,row_count_match,speedup_factor,winner
Q01_drug_lookup,Find single drug by national code (indexed),Point Lookup,38.471,37.979,40.974,36.122,43.775,1.897,0.0493,1,41.041,40.765,43.425,38.645,44.51,1.614,0.0393,1,True,0.93,Comparable
Q02_interactions_for_drug,Find all interactions for a specific drug,Relationship Traversal,89.263,88.808,93.881,84.906,98.506,2.754,0.0308,26,45.472,44.965,49.904,40.715,53.375,2.806,0.0617,26,True,1.98,Neo4J
Q03_contraindicated,Find interactions with NLP severity = CONTRAINDICATED,Range Scan,123.137,117.297,150.659,106.646,160.281,14.441,0.1173,1000,153.733,154.013,170.282,136.272,175.497,9.645,0.0627,1000,True,0.76,MongoDB
Q04_cardiac_interactions,Find interactions with NLP type = CARDIAC,Range Scan,123.97,125.791,143.218,104.581,147.456,14.498,0.1169,1000,149.398,149.603,157.72,135.763,193.832,10.773,0.0721,1000,True,0.84,MongoDB
Q05_text_search,Search drugs by name pattern (regex),Text Search,56.312,56.226,60.059,52.456,63.626,2.891,0.0513,100,50.083,49.345,54.867,45.635,56.084,2.655,0.053,100,True,1.14,Neo4J
Q06_count_by_severity,Count interactions grouped by NLP severity,Aggregation,131.092,125.754,160.597,121.169,166.076,12.138,0.0926,4,54.66,53.768,58.556,52.293,59.509,1.967,0.036,4,True,2.34,Neo4J
Q07_atc_prefix_search,Find drugs by ATC code prefix,Range Scan,117.292,113.944,147.374,95.227,155.779,16.805,0.1433,500,73.416,73.621,81.642,66.863,83.791,4.887,0.0666,500,True,1.55,Neo4J
Q08_complex_filter,Severe/contraindicated cardiac interactions for ATC class N,Complex Filter,290.632,190.319,360.352,147.487,2654.699,450.608,1.5504,500,85.496,75.429,113.343,70.852,286.139,39.411,0.461,500,True,2.52,Neo4J
Q09_top_interacting_drugs,Top 10 drugs with most interactions (aggregation),Aggregation,122.068,121.775,129.379,115.262,137.359,5.218,0.0427,10,95.823,95.617,101.247,88.791,103.21,3.758,0.0392,10,True,1.27,Neo4J
Q10_drugs_with_ingredient,Find drugs containing a specific active ingredient,Relationship Traversal,53.564,52.77,58.077,49.831,63.26,3.005,0.0561,100,48.905,48.096,55.597,46.112,61.664,3.396,0.0694,100,True,1.1,Comparable
Q11_type_distribution,Distribution of NLP interaction types (aggregation),Aggregation,130.29,127.702,139.52,122.769,169.96,9.162,0.0703,12,53.188,52.732,56.58,51.541,61.75,2.027,0.0381,12,True,2.42,Neo4J
Q12_cross_class_interactions,Find interactions between two ATC classes (N and C),Complex Filter,130.931,123.527,164.502,107.368,230.967,24.462,0.1868,500,98.874,90.929,121.598,74.909,281.629,36.779,0.372,500,True,1.36,Neo4J
Q13_mechanism_distribution,Distribution of NLP interaction mechanisms,Aggregation,130.279,128.502,137.948,125.63,140.783,4.107,0.0315,3,53.322,53.146,55.632,51.027,60.746,1.941,0.0364,3,True,2.42,Neo4J
Q14_high_risk_drugs,Drugs with 50+ severe/contraindicated interactions,Complex Filter,109.374,108.098,117.839,104.27,128.198,4.873,0.0446,0,80.835,79.573,87.615,76.04,93.211,3.981,0.0492,0,True,1.36,Neo4J
Q15_effect_text_search,Search interaction effect text for keyword,Text Search,105.23,103.669,112.507,98.671,137.952,7.103,0.0675,47,102.647,100.955,117.876,91.338,121.04,7.928,0.0772,47,True,1.03,Comparable
Q16_interaction_chain,Indirect interaction chains through shared ATC classes,Multi-hop Traversal,,,,,,,,,68.272,59.794,85.933,46.883,263.406,38.164,0.559,100,,,Neo4J only
Q17_common_targets,Shared ATC interaction targets between two drugs,Pattern Matching,,,,,,,,,50.603,49.108,60.107,42.631,66.465,5.999,0.1185,26,,,Neo4J only
Q18_class_interaction_profile,Drugs in same ATC class with their interaction counts,Pattern Matching,,,,,,,,,54.368,51.13,76.303,46.92,85.12,9.399,0.1729,50,,,Neo4J only
Q19_atc_interaction_network,ATC-level interaction network (class-to-class aggregation),Aggregation,,,,,,,,,121.441,120.67,141.278,110.225,142.342,9.362,0.0771,50,,,Neo4J only
